Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115200,1,-0.733399,15.425977,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115300,1,0.922241,15.411206,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115400,1,1.913209,15.446118,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115500,1,3.230469,15.405835,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115600,1,1.127687,15.400464,35.0
-181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115700,1,3.641357,15.399121,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115800,1,0.330079,15.42732,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115900,1,3.786378,15.411206,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116000,1,0.873902,15.416577,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116100,1,-0.407104,15.454175,35.0
-184.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116200,1,1.006837,15.420606,35.0
-185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116301,1,1.562743,15.447461,35.0
-185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116401,1,2.287841,15.447461,35.0
-186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116500,1,-0.334594,15.411206,35.0
-187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116601,1,0.317993,15.440747,35.0
-187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116700,1,0.620117,15.413892,35.0
-187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116800,1,1.296875,15.41792,35.0
-185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,116900,1,0.463014,15.423291,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117000,1,-0.890503,15.423291,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117101,1,0.825562,15.424634,35.0
-181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117200,1,0.934327,15.425977,35.0
-180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117300,1,0.511353,15.471631,35.0
-180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117400,1,1.731935,15.405835,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117501,1,4.209352,15.423291,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117600,1,2.698731,15.413892,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117700,1,0.414672,15.448804,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117800,1,0.559692,15.448804,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,117900,1,0.728881,15.420606,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118001,1,0.644288,15.434033,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118101,1,-1.265137,15.428662,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118200,1,0.934327,15.384351,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118300,1,4.8136,15.428662,35.0
-176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118400,1,3.375487,15.431348,35.0
-175.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118500,1,0.559692,15.438062,35.0
-175.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118600,1,0.89807,15.415235,35.0
-173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118700,1,0.354247,15.447461,35.0
-173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118800,1,-1.301391,15.474317,35.0
-171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,118900,1,0.765138,15.420606,35.0
-170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119000,1,-1.337647,15.424634,35.0
-169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119100,1,0.402589,15.42732,35.0
-168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119200,1,-0.938842,15.423291,35.0
-166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119300,1,0.136719,15.428662,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119400,1,0.269654,15.420606,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119500,1,0.317993,15.428662,35.0
-163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119600,1,1.864867,15.454175,35.0
-163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119700,1,5.260742,15.396436,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119800,1,-0.455444,15.412549,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,119900,1,0.342164,15.412549,35.0
-167.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120000,1,0.511353,15.470288,35.0
-166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120100,1,-1.446412,15.425977,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120200,1,5.599122,15.413892,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120300,1,-0.745482,15.432691,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120401,1,5.67163,15.40315,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120501,1,4.438965,15.419263,35.0
-163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120601,1,0.354247,15.464917,35.0
-163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120701,1,0.330079,15.448804,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120801,1,0.378418,15.458203,35.0
-163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,120900,1,0.499268,15.420606,35.0
-162.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121000,1,2.372437,15.377637,35.0
-160.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121100,1,1.997802,15.430005,35.0
-159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121201,1,4.366455,15.412549,35.0
-157.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121301,1,-1.083863,15.431348,35.0
-156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121401,1,-0.141234,15.41792,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121501,1,1.876953,15.395093,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121600,1,3.846803,15.425977,35.0
-151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121700,1,-1.724365,15.444776,35.0
-151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121800,1,2.79541,15.387036,35.0
-151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,121900,1,4.849854,15.412549,35.0
-151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122000,1,0.608032,15.424634,35.0
-152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122100,1,5.260742,15.412549,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122200,1,2.940431,15.401807,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122300,1,1.369386,15.415235,35.0
-155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122400,1,0.354247,15.431348,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122500,1,2.807496,15.423291,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122600,1,1.683593,15.412549,35.0
-155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122700,1,0.487182,15.48103,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122800,1,0.257568,15.430005,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,122900,1,0.910156,15.380322,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123000,1,2.420776,15.40315,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123100,1,0.330079,15.436719,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123200,1,1.296875,15.415235,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123300,1,0.813477,15.407178,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123400,1,-0.54004,15.42732,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123500,1,4.49939,15.412549,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123600,1,0.583863,15.401807,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123700,1,-1.059692,15.428662,35.0
-152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123800,1,-0.600464,15.424634,35.0
-151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,123900,1,1.937377,15.400464,35.0
-150.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124000,1,-1.059692,15.411206,35.0
-149.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124100,1,5.212402,15.416577,35.0
-148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124200,1,1.13977,15.420606,35.0
-148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124300,1,0.680542,15.41792,35.0
-148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124400,1,-0.624633,15.425977,35.0
-150.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124500,1,1.321044,15.435376,35.0
-151.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124601,1,-0.455444,15.404492,35.0
-153.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124701,1,0.305908,15.451489,35.0
-155.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124801,1,-0.056641,15.41792,35.0
-156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,124901,1,1.308961,15.430005,35.0
-157.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125000,1,0.172973,15.415235,35.0
-158.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125100,1,1.961548,15.407178,35.0
-159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125200,1,1.043091,15.40315,35.0
-160.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125300,1,0.293822,15.468946,35.0
-160.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125400,1,2.964599,15.407178,35.0
-162.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125500,1,1.804442,15.428662,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125600,1,1.744018,15.399121,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125701,1,0.378418,15.475659,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125800,1,5.877075,15.404492,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,125900,1,0.595946,15.421948,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126000,1,0.305908,15.430005,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126100,1,4.535644,15.434033,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126201,1,-0.733399,15.419263,35.0
-163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126302,1,1.236451,15.408521,35.0
-163.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126401,1,0.499268,15.405835,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126500,1,1.466064,15.423291,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126600,1,6.336303,15.411206,35.0
-166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126700,1,0.547607,15.436719,35.0
-168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126800,1,0.245483,15.42732,35.0
-170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,126900,1,1.272705,15.380322,35.0
-173.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127000,1,0.704713,15.412549,35.0
-175.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127100,1,0.813477,15.411206,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127200,1,0.583863,15.419263,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127300,1,2.384522,15.405835,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127400,1,5.272827,15.416577,35.0
-180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127500,1,0.16089,15.425977,35.0
-180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127600,1,1.393554,15.415235,35.0
-180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127700,1,3.786378,15.436719,35.0
-181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127800,1,2.203248,15.434033,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,127900,1,0.535522,15.409863,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128000,1,4.8136,15.412549,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128100,1,0.378418,15.423291,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128200,1,0.414672,15.46626,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128300,1,0.873902,15.421948,35.0
-181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128400,1,0.801392,15.434033,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128500,1,1.47815,15.408521,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128600,1,-0.854249,15.432691,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128701,1,1.937377,15.40315,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128800,1,0.221314,15.425977,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,128900,1,1.079345,15.373609,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129001,1,-0.370851,15.428662,35.0
-180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129100,1,-0.854249,15.415235,35.0
-181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129200,1,3.701782,15.412549,35.0
-181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129300,1,5.514526,15.407178,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129400,1,1.707764,15.413892,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129500,1,1.031005,15.388379,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129601,1,1.683593,15.395093,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129701,1,1.780274,15.435376,35.0
-184.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129800,1,-1.34973,15.424634,35.0
-185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,129901,1,1.296875,15.424634,35.0
-186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130000,1,0.813477,15.40315,35.0
-186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130100,1,4.42688,15.421948,35.0
-187.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130200,1,4.898193,15.420606,35.0
-186.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130300,1,0.583863,15.41792,35.0
-185.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130400,1,5.732055,15.408521,35.0
-183.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130501,1,0.414672,15.436719,35.0
-182.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130600,1,-0.733399,15.428662,35.0
-181.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130700,1,0.487182,15.479688,35.0
-180.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130800,1,0.390503,15.450147,35.0
-179.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,130900,1,0.245483,15.424634,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131000,1,1.586914,15.409863,55.0
-169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131100,1,-0.648804,15.411206,55.0
-159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131200,1,1.840699,15.425977,55.0
-148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131300,1,1.248536,15.400464,55.0
-136.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131400,1,0.620117,15.424634,55.0
-124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131500,1,1.031005,15.39375,55.0
-113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131600,1,3.653443,15.436719,55.0
-101.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131700,1,-1.724365,15.416577,55.0
-91.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131800,1,0.317993,15.440747,55.0
-80.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,131900,1,1.429811,15.39375,55.0
-69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132001,1,1.659424,15.448804,55.0
-59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132100,1,1.466064,15.413892,55.0
-50.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132200,1,0.885987,15.400464,55.0
-40.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132300,1,4.753175,15.396436,55.0
-31.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132400,1,4.511476,15.415235,55.0
-22.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132500,1,0.934327,15.383008,55.0
-13.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132600,1,1.55066,15.388379,55.0
-5.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132700,1,1.381469,15.439404,55.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132800,1,3.157959,15.446118,55.0
9.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,132901,1,4.946532,15.425977,55.0
17.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133001,1,2.336183,15.409863,55.0
24.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133101,1,2.058227,15.396436,55.0
32.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133201,1,1.151855,15.430005,55.0
40.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133300,1,-1.253052,15.41792,55.0
47.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133400,1,-1.168456,15.408521,55.0
55.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133500,1,1.16394,15.411206,55.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133600,1,-1.253052,15.450147,55.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133700,1,1.13977,15.408521,55.0
78.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133800,1,1.744018,15.421948,55.0
84.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,133901,1,0.366333,15.400464,55.0
91.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134000,1,5.949585,15.412549,55.0
96.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134100,1,1.562743,15.415235,55.0
102.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134200,1,0.402589,15.423291,55.0
108.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134300,1,-1.289306,15.452832,55.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134400,1,0.221314,15.446118,55.0
117.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134500,1,-1.180542,15.446118,55.0
120.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134600,1,0.281739,15.428662,55.0
123.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134701,1,-1.047606,15.424634,55.0
127.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134800,1,1.21228,15.396436,55.0
130.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,134900,1,0.982666,15.373609,55.0
132.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135000,1,0.015869,15.408521,55.0
134.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135100,1,1.308961,15.392407,55.0
136.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135200,1,-0.262084,15.41792,55.0
139.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135300,1,1.502318,15.416577,55.0
141.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135400,1,4.849854,15.409863,55.0
142.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135500,1,1.623168,15.412549,55.0
143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135600,1,6.034179,15.401807,55.0
142.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135700,1,0.233397,15.425977,55.0
141.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135800,1,-1.434326,15.420606,55.0
138.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,135900,1,5.224488,15.399121,55.0
138.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136000,1,1.453979,15.431348,55.0
137.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136100,1,0.366333,15.431348,55.0
136.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136200,1,1.695678,15.420606,55.0
136.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136300,1,0.595946,15.404492,55.0
135.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136400,1,1.55066,15.423291,55.0
132.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136500,1,1.308961,15.387036,55.0
128.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136600,1,1.453979,15.399121,55.0
126.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136700,1,4.475219,15.431348,55.0
123.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136800,1,1.973634,15.431348,55.0
120.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,136900,1,0.233397,15.443433,55.0
118.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137000,1,0.378418,15.44209,55.0
116.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137100,1,0.753052,15.420606,55.0
115.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137200,1,0.305908,15.451489,55.0
114.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137301,1,0.595946,15.421948,55.0
115.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137401,1,-1.108031,15.409863,55.0
114.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137501,1,0.366333,15.419263,55.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137600,1,1.28479,15.405835,55.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137700,1,1.526489,15.397779,55.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137800,1,0.354247,15.416577,55.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,137900,1,0.172973,15.450147,55.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138000,1,1.260619,15.411206,55.0
114.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138100,1,4.342284,15.423291,55.0
116.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138201,1,-0.34668,15.44209,55.0
117.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138300,1,-1.144288,15.415235,55.0
117.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138400,1,4.11267,15.400464,55.0
118.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138500,1,-1.144288,15.430005,55.0
119.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138600,1,1.744018,15.428662,55.0
119.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138700,1,4.35437,15.428662,55.0
120.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138800,1,0.535522,15.416577,55.0
121.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,138901,1,0.366333,15.454175,55.0
122.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139000,1,4.922364,15.413892,55.0
122.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139100,1,1.599,15.405835,55.0
123.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139200,1,3.858886,15.415235,55.0
124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139300,1,0.221314,15.420606,55.0
125.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139400,1,0.197144,15.424634,55.0
125.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139500,1,2.106566,15.416577,55.0
124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139600,1,3.302979,15.423291,55.0
124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139700,1,-1.458497,15.41792,55.0
124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139800,1,4.704833,15.408521,55.0
124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,139900,1,3.967652,15.404492,55.0
123.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140000,1,0.354247,15.425977,55.0
124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140100,1,2.021973,15.401807,55.0
125.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140200,1,0.233397,15.420606,55.0
126.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140300,1,0.197144,15.387036,55.0
127.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140400,1,-1.180542,15.431348,55.0
128.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140500,1,0.317993,15.435376,55.0
130.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140600,1,0.801392,15.389722,55.0
130.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140700,1,2.892089,15.416577,55.0
131.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140800,1,3.472168,15.40315,55.0
132.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,140900,1,-0.660889,15.41792,55.0
132.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141000,1,1.586914,15.413892,55.0
134.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141100,1,-0.503783,15.404492,55.0
135.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141201,1,0.608032,15.46626,55.0
137.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141300,1,-0.926757,15.425977,55.0
138.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141401,1,2.203248,15.407178,55.0
138.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,141500,1,1.586914,15.412549,55.0
