Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
88.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227400,1,1.296875,13.188916,47.599998,0.0
86.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227500,1,1.151855,13.213086,47.599998,0.0
79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227600,1,-2.401123,13.144605,47.599998,0.0
72.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227700,1,-0.15332,13.111035,47.599998,0.0
65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227800,1,19.907713,13.08418,47.599998,0.0
61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227900,1,-5.422363,13.151319,47.599998,0.0
57.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228000,1,3.254638,13.094922,47.599998,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228100,1,14.662843,13.101636,47.599998,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228200,1,10.63855,13.113721,47.599998,0.0
41.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228300,1,2.215333,13.261426,47.599998,0.0
37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228400,1,1.719849,13.172803,47.599998,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228500,1,14.360719,13.133862,47.599998,0.0
21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228600,1,1.47815,13.076123,47.599998,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228700,1,5.949585,13.154004,47.599998,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228800,1,8.874145,13.137891,47.599998,0.0
4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4228900,1,9.925537,13.124463,47.599998,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229000,1,-3.525023,13.137891,47.599998,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229101,1,10.674806,13.125806,47.599998,0.0
-11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229200,1,-4.938965,13.139234,47.599998,0.0
-14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229300,1,-0.41919,13.143262,47.599998,0.0
-16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229400,1,14.324463,13.053296,47.599998,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229500,1,1.852784,13.179517,47.599998,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229600,1,1.09143,13.178174,47.599998,0.0
-32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229700,1,6.819701,13.125806,47.599998,0.0
-37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229800,1,-5.386108,13.094922,47.599998,0.0
-41.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4229900,1,-3.935914,13.121778,47.599998,0.0
-45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230000,1,-2.292359,13.116406,47.599998,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230100,1,9.200439,13.07478,47.599998,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230200,1,2.227416,13.043897,47.599998,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230301,1,2.91626,13.062696,47.599998,0.0
-48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230400,1,3.025024,13.061353,47.599998,0.0
-45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230500,1,3.798461,13.054639,47.599998,0.0
-41.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230600,1,3.000855,13.053296,47.599998,0.0
-42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230700,1,2.759156,13.06001,47.599998,0.0
-44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230801,1,0.728881,13.081494,47.599998,0.0
-48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4230900,1,-6.642945,13.094922,47.599998,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231001,1,15.400023,13.043897,47.599998,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231100,1,3.653443,13.041211,47.599998,0.0
-55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231200,1,6.505494,13.105664,47.599998,0.0
-66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231300,1,17.079834,13.06001,47.599998,0.0
-77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231400,1,16.77771,13.025098,47.599998,0.0
-84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231500,1,0.632203,13.03584,47.599998,0.0
-91.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231600,1,5.417848,13.107007,47.599998,0.0
-99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231700,1,1.502318,13.145947,47.599998,0.0
-107.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231800,1,16.282225,12.999585,47.599998,0.0
-114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4231901,1,3.689697,13.017041,47.599998,0.0
-124.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232000,1,14.590332,13.003613,47.599998,0.0
-130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232100,1,1.901124,13.023755,47.599998,0.0
-139.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232200,1,4.028077,13.014356,47.599998,0.0
-151.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232300,1,-5.047729,13.051953,47.599998,0.0
-163.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232401,1,9.454224,13.038526,47.599998,0.0
-174.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232500,1,2.84375,13.102979,47.599998,0.0
-186.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232600,1,2.626221,13.041211,47.599998,0.0
-197.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232700,1,13.067627,13.010327,47.599998,0.0
-202.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232800,1,13.248901,12.980786,47.599998,0.0
-207.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4232900,1,17.659912,13.003613,47.599998,0.0
-209.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233000,1,2.952514,13.086865,47.599998,0.0
-208.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233100,1,15.883422,12.967359,47.599998,0.0
-206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233200,1,0.704713,13.145947,47.599998,0.0
-199.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233300,1,16.439333,13.006299,47.599998,0.0
-200.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233400,1,-0.22583,12.999585,47.599998,0.0
-196.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233500,1,12.753418,13.010327,47.599998,0.0
-196.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233600,1,17.817017,12.957959,47.599998,0.0
-194.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233700,1,-3.899658,13.034497,47.599998,0.0
-191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233800,1,-5.603638,13.027783,47.599998,0.0
-183.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4233900,1,15.460448,12.966016,47.599998,0.0
-178.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234000,1,0.475097,12.953931,47.599998,0.0
-173.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234101,1,11.581178,12.970044,47.599998,0.0
-170.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234201,1,1.635253,13.073438,47.599998,0.0
-168.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234302,1,2.928345,12.947217,47.599998,0.0
-170.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234401,1,1.200194,13.02107,47.599998,0.0
-174.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234500,1,15.085816,12.944531,47.599998,0.0
-180.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234600,1,1.973634,12.980786,47.599998,0.0
-187.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234700,1,1.441894,13.015698,47.599998,0.0
-188.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234800,1,-5.108154,12.998242,47.599998,0.0
-187.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4234900,1,-5.627808,12.9969,47.599998,0.0
-194.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235000,1,-3.319581,12.968701,47.599998,0.0
-200.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235100,1,6.590087,12.984815,47.599998,0.0
-211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235200,1,16.427246,12.96333,47.599998,0.0
-212.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235300,1,13.768554,12.94856,47.599998,0.0
-211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235401,1,-3.56128,13.019727,47.599998,0.0
-209.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235500,1,2.86792,12.9875,47.599998,0.0
-207.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235600,1,13.514771,12.961987,47.599998,0.0
-204.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235700,1,1.09143,13.006299,47.599998,0.0
-208.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235800,1,-2.666993,12.92439,47.599998,0.0
-211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4235901,1,-1.651855,12.953931,47.599998,0.0
-213.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236000,1,1.961548,12.968701,47.599998,0.0
-222.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236100,1,3.423829,12.897534,47.599998,0.0
-228.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236200,1,-3.56128,12.93916,47.599998,0.0
-236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236300,1,-0.34668,12.919019,47.599998,0.0
-241.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236400,1,-4.201782,12.951245,47.599998,0.0
-249.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236500,1,-4.926879,12.941846,47.599998,0.0
-260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236600,1,20.234009,12.908277,47.599998,0.0
-271.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236700,1,3.725953,12.921704,47.599998,0.0
-278.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236800,1,13.091798,12.892163,47.599998,0.0
-285.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4236900,1,13.925659,12.909619,47.599998,0.0
-286.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237000,1,-5.857422,12.949903,47.599998,0.0
-291.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237100,1,1.695678,12.936475,47.599998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237200,1,3.423829,12.906934,47.599998,0.0
-295.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237300,1,-0.515869,12.884107,47.599998,0.0
-296.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237400,1,-0.395019,12.869336,47.599998,0.0
-296.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237500,1,2.626221,12.991529,47.599998,0.0
-300.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237600,1,8.668701,12.894849,47.599998,0.0
-303.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237700,1,4.69275,12.957959,47.599998,0.0
-306.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237800,1,7.000976,12.940503,47.599998,0.0
-306.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4237900,1,14.541993,12.87605,47.599998,0.0
-303.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238000,1,3.315063,12.894849,47.599998,0.0
-301.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238100,1,-3.355834,12.877393,47.599998,0.0
-299.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238201,1,0.946412,12.898877,47.599998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238301,1,3.157959,12.874707,47.599998,0.0
-282.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238401,1,11.907471,12.859937,47.599998,0.0
-276.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238500,1,4.028077,12.847852,47.599998,0.0
-270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238602,1,4.136841,12.861279,47.599998,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238700,1,4.49939,12.917676,47.599998,0.0
-260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238800,1,-6.147461,12.901563,47.599998,0.0
-258.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4238900,1,-1.676025,12.892163,47.599998,0.0
-259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239001,1,6.553833,12.894849,47.599998,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239101,1,-6.1958,12.878736,47.599998,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239201,1,14.771606,12.87605,47.599998,0.0
-261.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239301,1,-4.262207,12.904248,47.599998,0.0
-257.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239401,1,-4.262207,12.892163,47.599998,0.0
-254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239500,1,11.230712,12.833081,47.599998,0.0
-243.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239600,1,2.263672,12.810254,47.599998,0.0
-233.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239700,1,-5.748657,12.935132,47.599998,0.0
-222.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239801,1,-6.425415,12.893506,47.599998,0.0
-211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4239900,1,16.75354,12.825025,47.599998,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240001,1,3.496337,12.815625,47.599998,0.0
-197.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240100,1,7.085571,12.847852,47.599998,0.0
-196.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240200,1,7.593141,12.845166,47.599998,0.0
-191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240300,1,12.076659,12.834424,47.599998,0.0
-185.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240400,1,8.330321,12.863965,47.599998,0.0
-181.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240500,1,-1.966064,12.855908,47.599998,0.0
-179.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240600,1,6.396728,12.842481,47.599998,0.0
-177.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240700,1,17.502808,12.78877,47.599998,0.0
-177.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240800,1,-1.845214,12.800855,47.599998,0.0
-180.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4240900,1,10.433106,12.795484,47.599998,0.0
-185.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241000,1,7.76233,12.843823,47.599998,0.0
-193.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241100,1,3.762207,12.784741,47.599998,0.0
-197.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241200,1,15.460448,12.7552,47.599998,0.0
-201.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241300,1,2.058227,12.831738,47.599998,0.0
-198.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241400,1,1.623168,12.773999,47.599998,0.0
-198.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241500,1,7.387695,12.808911,47.599998,0.0
-191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241600,1,15.641723,12.752515,47.599998,0.0
-186.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241700,1,17.901611,12.772656,47.599998,0.0
-183.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241800,1,3.846803,12.776685,47.599998,0.0
-185.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4241900,1,-2.038574,12.772656,47.599998,0.0
-186.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242000,1,14.747437,12.733716,47.599998,0.0
-187.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242100,1,10.215576,12.761914,47.599998,0.0
-189.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242201,1,3.544679,12.751172,47.599998,0.0
-201.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242301,1,7.363524,12.807569,47.599998,0.0
-211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242401,1,1.804442,12.806226,47.599998,0.0
-219.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242500,1,18.131227,12.727002,47.599998,0.0
-231.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242601,1,9.744263,12.769971,47.599998,0.0
-241.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242700,1,17.28528,12.717603,47.599998,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242800,1,6.20337,12.771314,47.599998,0.0
-252.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4242900,1,-1.881471,12.739087,47.599998,0.0
-254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243000,1,3.18213,12.829053,47.599998,0.0
-256.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243100,1,17.986206,12.717603,47.599998,0.0
-264.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243201,1,16.560183,12.712232,47.599998,0.0
-276.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243301,1,2.638307,12.81294,47.599998,0.0
-284.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243400,1,3.073363,12.756543,47.599998,0.0
-287.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243500,1,2.40869,12.833081,47.599998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243600,1,1.768188,12.747144,47.599998,0.0
-301.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243700,1,0.704713,12.870679,47.599998,0.0
-309.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243800,1,-1.337647,12.767285,47.599998,0.0
-320.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4243901,1,2.070312,12.732373,47.599998,0.0
-326.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244000,1,-1.651855,12.7646,47.599998,0.0
-326.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244101,1,14.759521,12.718946,47.599998,0.0
-325.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244200,1,-3.790894,12.705518,47.599998,0.0
-321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244300,1,17.85327,12.680005,47.599998,0.0
-318.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244400,1,-0.407104,12.678662,47.599998,0.0
-310.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244500,1,19.134277,12.673291,47.599998,0.0
-299.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244600,1,18.179565,12.671948,47.599998,0.0
-294.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244700,1,-5.966187,12.713574,47.599998,0.0
-294.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244800,1,-6.074951,12.721631,47.599998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4244900,1,17.224855,12.635694,47.599998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245000,1,16.584349,12.649121,47.599998,0.0
-292.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245100,1,2.336183,12.680005,47.599998,0.0
-292.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245200,1,6.034179,12.720288,47.599998,0.0
-297.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245300,1,18.542114,12.623609,47.599998,0.0
-292.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245400,1,11.665771,12.674634,47.599998,0.0
-292.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245501,1,5.115724,12.686719,47.599998,0.0
-291.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245600,1,3.605103,12.637036,47.599998,0.0
-291.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245700,1,3.629272,12.714917,47.599998,0.0
-290.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245800,1,2.396607,12.654492,47.599998,0.0
-291.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4245900,1,2.783325,12.631665,47.599998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246000,1,-2.944946,12.673291,47.599998,0.0
-295.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246100,1,3.617187,12.634351,47.599998,0.0
-295.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246200,1,1.369386,12.614209,47.599998,0.0
-297.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246301,1,7.859008,12.684033,47.599998,0.0
-307.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246400,1,1.925292,12.64375,47.599998,0.0
-315.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246500,1,1.876953,12.761914,47.599998,0.0
-321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246600,1,17.877441,12.573926,47.599998,0.0
-324.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246700,1,-6.219971,12.727002,47.599998,0.0
-326.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246800,1,9.865112,12.654492,47.599998,0.0
-328.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4246900,1,9.309204,12.61958,47.599998,0.0
-332.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247000,1,17.394043,12.57124,47.599998,0.0
-328.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247101,1,1.901124,12.608838,47.599998,0.0
-327.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247201,1,-6.038697,12.701489,47.599998,0.0
-327.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247301,1,1.21228,12.682691,47.599998,0.0
-331.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247401,1,14.312377,12.612866,47.599998,0.0
-336.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247501,1,2.819581,12.569898,47.599998,0.0
-340.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247600,1,0.450928,12.560498,47.599998,0.0
-341.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247700,1,3.411744,12.569898,47.599998,0.0
-347.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247800,1,-3.923829,12.607495,47.599998,0.0
-349.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4247900,1,8.547852,12.590039,47.599998,0.0
-347.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248001,1,3.556762,12.573926,47.599998,0.0
-339.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248100,1,-4.95105,12.588696,47.599998,0.0
-338.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248200,1,0.704713,12.606153,47.599998,0.0
-333.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248300,1,1.127687,12.600781,47.599998,0.0
-329.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248400,1,2.094483,12.61958,47.599998,0.0
-328.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248500,1,4.861939,12.615552,47.599998,0.0
-325.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248600,1,-1.301391,12.553784,47.599998,0.0
-328.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248700,1,1.889038,12.645093,47.599998,0.0
-328.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248800,1,3.991821,12.539014,47.599998,0.0
-327.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4248900,1,6.360474,12.543042,47.599998,0.0
-331.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249000,1,8.257813,12.539014,47.599998,0.0
-326.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249100,1,1.901124,12.509473,47.599998,0.0
-321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249200,1,3.484254,12.590039,47.599998,0.0
-317.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249300,1,16.2218,12.473218,47.599998,0.0
-308.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249400,1,-3.972168,12.536328,47.599998,0.0
-304.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249500,1,3.870971,12.586011,47.599998,0.0
-305.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249600,1,-1.518922,12.536328,47.599998,0.0
-302.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249700,1,12.970948,12.517529,47.599998,0.0
-297.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249800,1,3.520508,12.485303,47.599998,0.0
-290.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4249900,1,14.868286,12.494702,47.599998,0.0
-285.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250000,1,18.276243,12.474561,47.599998,0.0
-282.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250100,1,3.532593,12.450391,47.599998,0.0
-276.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250200,1,-5.216919,12.509473,47.599998,0.0
-265.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250301,1,13.115967,12.478589,47.599998,0.0
-256.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250401,1,0.873902,12.500073,47.599998,0.0
-250.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250500,1,0.946412,12.443677,47.599998,0.0
-249.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250600,1,-5.869507,12.517529,47.599998,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250700,1,2.287841,12.46919,47.599998,0.0
-250.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250800,1,3.738036,12.422193,47.599998,0.0
-258.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4250900,1,16.801882,12.453076,47.599998,0.0
-265.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251000,1,-5.108154,12.453076,47.599998,0.0
-271.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251101,1,2.819581,12.43562,47.599998,0.0
-277.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4251201,1,16.995239,12.41145,47.599998,0.0
