Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
-66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007900,1,4.11267,14.468579,47.099998,0.0
-68.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008000,1,4.028077,14.361157,47.099998,0.0
-73.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008100,1,15.50879,14.377271,47.099998,0.0
-75.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008200,1,2.783325,14.34773,47.099998,0.0
-74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008300,1,0.934327,14.393384,47.099998,0.0
-78.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008400,1,0.354247,14.343701,47.099998,0.0
-84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008500,1,15.073729,14.394727,47.099998,0.0
-92.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008601,1,2.046142,14.355786,47.099998,0.0
-100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008700,1,0.813477,14.405469,47.099998,0.0
-105.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008800,1,1.623168,14.420239,47.099998,0.0
-112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4008900,1,1.333129,14.457837,47.099998,0.0
-119.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009000,1,0.547607,14.428296,47.099998,0.0
-120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009100,1,7.037232,14.432324,47.099998,0.0
-126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009200,1,19.87146,14.428296,47.099998,0.0
-135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009300,1,-6.147461,14.367871,47.099998,0.0
-145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009400,1,4.076416,14.421582,47.099998,0.0
-156.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009500,1,9.671753,14.385327,47.099998,0.0
-159.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009600,1,-1.216798,14.428296,47.099998,0.0
-159.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009701,1,-6.642945,14.383985,47.099998,0.0
-164.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009801,1,2.251587,14.441724,47.099998,0.0
-167.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4009900,1,2.904174,14.378613,47.099998,0.0
-177.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010000,1,8.076539,14.390698,47.099998,0.0
-185.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010100,1,1.28479,14.433667,47.099998,0.0
-191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010200,1,-0.503783,14.421582,47.099998,0.0
-195.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010301,1,2.783325,14.378613,47.099998,0.0
-202.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010401,1,4.209352,14.361157,47.099998,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010501,1,5.067382,14.369214,47.099998,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010600,1,5.587037,14.424268,47.099998,0.0
-206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010700,1,11.436157,14.453809,47.099998,0.0
-206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010800,1,-4.697266,14.425611,47.099998,0.0
-206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4010900,1,16.548096,14.409497,47.099998,0.0
-206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011001,1,7.83484,14.3625,47.099998,0.0
-205.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011200,1,3.10962,14.429639,47.09011101,0.0
-205.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011300,1,-1.144288,14.487378,47.099998,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011400,1,4.281859,14.460523,47.099998,0.0
-205.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011500,1,-3.585448,14.38667,47.099998,0.0
-206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011600,1,1.151855,14.439038,47.099998,0.0
-210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011700,1,17.720337,14.417554,47.099998,0.0
-215.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011800,1,1.200194,14.397412,47.099998,0.0
-216.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4011900,1,14.493651,14.421582,47.099998,0.0
-216.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012000,1,-3.126221,14.359815,47.099998,0.0
-210.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012100,1,2.541625,14.412183,47.099998,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012200,1,3.967652,14.394727,47.099998,0.0
-197.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012300,1,18.759642,14.461865,47.099998,0.0
-192.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012401,1,14.264038,14.393384,47.099998,0.0
-192.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012500,1,7.701905,14.422925,47.099998,0.0
-191.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012600,1,1.21228,14.404126,47.099998,0.0
-190.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012700,1,19.230957,14.398755,47.099998,0.0
-198.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012800,1,1.01892,14.385327,47.099998,0.0
-204.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4012900,1,10.155151,14.383985,47.099998,0.0
-208.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013000,1,3.363404,14.432324,47.099998,0.0
-212.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013101,1,3.520508,14.480664,47.099998,0.0
-219.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013200,1,-5.809082,14.363843,47.099998,0.0
-227.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013300,1,-5.519043,14.530347,47.099998,0.0
-230.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013402,1,-5.579468,14.426953,47.099998,0.0
-230.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013501,1,4.003906,14.437696,47.099998,0.0
-235.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013600,1,0.740967,14.472608,47.099998,0.0
-241.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013700,1,16.366821,14.518262,47.099998,0.0
-247.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013800,1,2.759156,14.350415,47.099998,0.0
-250.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4013900,1,-7.174683,14.404126,47.099998,0.0
-261.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014000,1,4.330201,14.428296,47.099998,0.0
-266.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014100,1,10.5177,14.373242,47.099998,0.0
-274.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014200,1,10.433106,14.383985,47.099998,0.0
-283.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014301,1,1.768188,14.377271,47.099998,0.0
-289.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014400,1,16.934814,14.404126,47.099998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014500,1,1.006837,14.361157,47.099998,0.0
-299.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014600,1,4.42688,14.361157,47.099998,0.0
-306.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014701,1,12.016234,14.43501,47.099998,0.0
-313.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014801,1,1.01892,14.355786,47.099998,0.0
-317.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4014901,1,12.668824,14.404126,47.099998,0.0
-318.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015000,1,-4.298463,14.361157,47.099998,0.0
-322.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015100,1,13.889403,14.420239,47.099998,0.0
-324.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015200,1,-3.271241,14.34773,47.099998,0.0
-324.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015300,1,0.148804,14.422925,47.099998,0.0
-316.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015400,1,15.980101,14.541089,47.099998,0.0
-311.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015500,1,-6.31665,14.398755,47.099998,0.0
-310.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015600,1,5.248656,14.44978,47.099998,0.0
-314.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015700,1,-4.87854,14.412183,47.099998,0.0
-319.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015800,1,-4.407227,14.451123,47.099998,0.0
-321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4015900,1,19.520998,14.409497,47.099998,0.0
-321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016000,1,14.336548,14.375928,47.200001,0.0
-321.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016100,1,14.735351,14.367871,47.200001,0.0
-322.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016200,1,5.840821,14.351758,47.200001,0.0
-316.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016300,1,-5.869507,14.432324,47.200001,0.0
-309.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016400,1,-5.942017,14.456494,47.200001,0.0
-303.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016500,1,1.647339,14.437696,47.200001,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016600,1,8.511596,14.400098,47.200001,0.0
-279.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016700,1,9.103761,14.421582,47.200001,0.0
-272.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016800,1,17.249022,14.404126,47.200001,0.0
-270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4016900,1,-6.775879,14.373242,47.200001,0.0
-269.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017001,1,19.206787,14.426953,47.200001,0.0
-270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017101,1,13.56311,14.385327,47.200001,0.0
-272.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017202,1,-0.709229,14.405469,47.200001,0.0
-273.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017301,1,6.094604,14.378613,47.200001,0.0
-271.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017401,1,17.224855,14.398755,47.200001,0.0
-271.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017500,1,-6.836304,14.339673,47.200001,0.0
-266.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017600,1,-6.824219,14.422925,47.200001,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017700,1,0.656371,14.441724,47.200001,0.0
-257.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017800,1,3.870971,14.457837,47.200001,0.0
-252.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4017901,1,-6.159546,14.365186,47.200001,0.0
-246.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018000,1,-6.522095,14.448438,47.200001,0.0
-243.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018101,1,4.463134,14.41084,47.200001,0.0
-240.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018200,1,-2.014403,14.357129,47.200001,0.0
-234.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018300,1,1.816528,14.390698,47.200001,0.0
-229.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018400,1,1.864867,14.389356,47.200001,0.0
-225.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018500,1,-0.274169,14.424268,47.200001,0.0
-229.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018601,1,0.366333,14.515576,47.200001,0.0
-236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018700,1,-3.875489,14.475293,47.200001,0.0
-232.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018800,1,-1.083863,14.401441,47.200001,0.0
-228.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4018900,1,2.952514,14.363843,47.200001,0.0
-221.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019000,1,13.333497,14.508862,47.200001,0.0
-214.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019100,1,1.127687,14.417554,47.200001,0.0
-209.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019200,1,-6.268311,14.534375,47.200001,0.0
-200.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019300,1,-1.8573,14.565259,47.200001,0.0
-185.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019400,1,1.756103,14.429639,47.200001,0.0
-177.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019500,1,2.021973,14.447095,47.200001,0.0
-169.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019600,1,-2.062745,14.409497,47.200001,0.0
-162.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019700,1,2.179077,14.400098,47.200001,0.0
-156.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019800,1,4.281859,14.414868,47.200001,0.0
-157.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4019900,1,13.248901,14.349072,47.200001,0.0
-156.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020000,1,13.913574,14.341016,47.200001,0.0
-155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020100,1,10.686889,14.414868,47.200001,0.0
-159.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020200,1,-6.002441,14.416211,47.200001,0.0
-162.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020300,1,18.675051,14.406812,47.200001,0.0
-165.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020400,1,15.351686,14.375928,47.200001,0.0
-167.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020500,1,0.994751,14.343701,47.200001,0.0
-160.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020600,1,0.185058,14.476636,47.200001,0.0
-160.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020700,1,-6.836304,14.543775,47.200001,0.0
-158.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020801,1,2.094483,14.47395,47.200001,0.0
-155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4020901,1,2.928345,14.359815,47.200001,0.0
-148.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021000,1,-2.679076,14.425611,47.200001,0.0
-139.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021101,1,17.381958,14.448438,47.200001,0.0
-134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021200,1,-6.872559,14.390698,47.200001,0.0
-130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021300,1,2.094483,14.413526,47.200001,0.0
-122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021400,1,2.855835,14.398755,47.200001,0.0
-114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021500,1,-0.636718,14.393384,47.200001,0.0
-106.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021601,1,16.741457,14.373242,47.200001,0.0
-99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021701,1,0.426757,14.400098,47.200001,0.0
-97.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021800,1,1.792359,14.416211,47.200001,0.0
-89.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4021901,1,10.85608,14.496778,47.200001,0.0
-76.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022000,1,-2.691162,14.370557,47.200001,0.0
-79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022100,1,-4.467652,14.432324,47.200001,0.0
-73.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022200,1,0.668457,14.414868,47.200001,0.0
-61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022300,1,6.08252,14.421582,47.200001,0.0
-50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022401,1,18.23999,14.418897,47.200001,0.0
-41.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022500,1,1.09143,14.331616,47.200001,0.0
-37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022601,1,-3.875489,14.418897,47.200001,0.0
-34.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022700,1,0.281739,14.409497,47.200001,0.0
-30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022800,1,1.296875,14.390698,47.200001,0.0
-26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4022900,1,15.025392,14.390698,47.200001,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023000,1,-4.61267,14.336987,47.200001,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023100,1,2.747071,14.429639,47.200001,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023200,1,18.699217,14.382642,47.200001,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023300,1,3.919311,14.351758,47.200001,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023400,1,-6.691284,14.357129,47.200001,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023500,1,3.315063,14.41084,47.200001,0.0
-17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023600,1,-2.12317,14.378613,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023700,1,1.599,14.397412,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023800,1,-4.73352,14.503491,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4023900,1,2.348266,14.406812,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024000,1,1.876953,14.406812,47.200001,0.0
-20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024100,1,15.291262,14.472608,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024200,1,0.475097,14.390698,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024300,1,20.354858,14.440381,47.200001,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024400,1,0.293822,14.331616,47.200001,0.0
-23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024500,1,1.925292,14.400098,47.200001,0.0
-19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024600,1,19.24304,14.369214,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024701,1,1.236451,14.357129,47.200001,0.0
-17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024801,1,2.227416,14.514234,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4024900,1,2.058227,14.383985,47.200001,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025001,1,4.221435,14.465894,47.200001,0.0
-23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025101,1,-6.957153,14.358472,47.200001,0.0
-20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025200,1,0.366333,14.430982,47.200001,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025300,1,14.735351,14.534375,47.200001,0.0
-22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025400,1,13.514771,14.342359,47.200001,0.0
-22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025500,1,2.420776,14.417554,47.200001,0.0
-29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025601,1,4.475219,14.390698,47.200001,0.0
-33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025701,1,8.837891,14.358472,47.200001,0.0
-38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025801,1,0.994751,14.385327,47.200001,0.0
-43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4025901,1,3.302979,14.537061,47.200001,0.0
-47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026000,1,17.333618,14.491406,47.200001,0.0
-47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026100,1,0.426757,14.353101,47.200001,0.0
-49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026200,1,12.427125,14.417554,47.200001,0.0
-51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026300,1,3.121705,14.355786,47.200001,0.0
-54.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026400,1,19.001341,14.441724,47.200001,0.0
-59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026500,1,1.876953,14.350415,47.200001,0.0
-64.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026601,1,0.994751,14.38667,47.200001,0.0
-63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026700,1,0.970581,14.426953,47.200001,0.0
-63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026800,1,-4.105103,14.421582,47.200001,0.0
-67.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4026900,1,14.97705,14.398755,47.200001,0.0
-71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027000,1,4.003906,14.375928,47.200001,0.0
-79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027100,1,4.366455,14.345044,47.200001,0.0
-86.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027200,1,10.396851,14.465894,47.200001,0.0
-90.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027300,1,1.21228,14.39607,47.200001,0.0
-94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027400,1,3.387573,14.451123,47.200001,0.0
-99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027500,1,3.846803,14.377271,47.200001,0.0
-101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027600,1,-6.618774,14.351758,47.200001,0.0
-104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027700,1,2.034059,14.418897,47.200001,0.0
-103.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027800,1,3.907228,14.342359,47.200001,0.0
-97.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4027900,1,3.677611,14.359815,47.200001,0.0
-93.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028000,1,4.438965,14.358472,47.200001,0.0
-85.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028100,1,-1.047606,14.456494,47.200001,0.0
-82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028200,1,-5.833251,14.381299,47.200001,0.0
-72.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028300,1,1.103516,14.418897,47.200001,0.0
-73.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028400,1,18.070803,14.428296,47.200001,0.0
-72.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028500,1,2.638307,14.358472,47.200001,0.0
-65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028600,1,1.997802,14.353101,47.200001,0.0
-63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028700,1,10.759399,14.382642,47.200001,0.0
-62.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028800,1,7.738159,14.350415,47.200001,0.0
-59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4028901,1,-4.818115,14.41084,47.200001,0.0
-55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029000,1,13.297241,14.401441,47.200001,0.0
-51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029101,1,-3.911743,14.369214,47.200001,0.0
-50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029200,1,0.487182,14.443067,47.200001,0.0
-48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029300,1,3.617187,14.342359,47.200001,0.0
-44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029400,1,3.810546,14.358472,47.200001,0.0
-46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029500,1,0.728881,14.343701,47.200001,0.0
-40.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029600,1,-1.313477,14.404126,47.200001,0.0
-38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029701,1,-6.473755,14.366529,47.200001,0.0
-36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029801,1,-0.431275,14.471265,47.200001,0.0
-34.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4029901,1,2.166991,14.537061,47.200001,0.0
-39.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030000,1,0.765138,14.408154,47.200001,0.0
-32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030100,1,3.822632,14.343701,47.200001,0.0
-26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030200,1,6.420898,14.345044,47.200001,0.0
-23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030300,1,20.681152,14.381299,47.200001,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030401,1,-6.630859,14.335645,47.200001,0.0
-15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030500,1,1.40564,14.494092,47.200001,0.0
-16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030600,1,-1.627686,14.444409,47.200001,0.0
-13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030701,1,3.447998,14.424268,47.200001,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030800,1,15.532961,14.389356,47.200001,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4030900,1,4.136841,14.345044,47.200001,0.0
-10.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031000,1,12.644653,14.443067,47.200001,0.0
-11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031100,1,15.013304,14.354444,47.200001,0.0
-12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031201,1,-6.993408,14.354444,47.200001,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031300,1,19.617676,14.413526,47.200001,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031400,1,-1.639771,14.345044,47.200001,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031500,1,4.378541,14.432324,47.200001,0.0
-2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031600,1,10.421021,14.429639,47.200001,0.0
-4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031700,1,15.871339,14.365186,47.200001,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4031800,1,3.18213,14.353101,47.200001,0.0
